"","RECEIVING_STATION","V_gal","Location Address","JEA GIS Object ID","Sewer Maintenance District","County","Best Estimate of Install Date of Station","Year of Install","Electrical Supplier","JEA Actual ADF
(GPD)","JEA Design PHF
(GPM)","hold_time_avg_hrs","hold_time_peak_hrs"
"1059","LS-004221",14564.595,"8233 Victory Crossing Bv",222052,"West Grid","Duval","4/1/21",2021,"JEA",5619,213,62.2086278697277,1.1396396713615
"1060","LS-004222",28843.195,"2159 SHEARWATER PARKWAY",277051,"St Johns Grid","St Johns","4/26/21",2021,"FPL",55249,526,12.5293974551576,0.913916191381495
"1061","LS-004223",22456.13,"75426 Harvester Street",224308,"Nassau Grid","NaSSAU","4/26/21",2021,"FPL",12631,351,42.6686026442879,1.06629297245964
"1062","LS-004225",46141.4275,"13510 Holsinger Blvd",226532,"St Johns Grid","St Johns","4/30/21",2021,"JEA",17560,217,63.0634544419134,3.54388844086021
"1063","LS-004226",23874.355,"1910 ALLEGIANCE PL",284077,"West Grid","Duval","5/1/21",2021,"JEA",17678,185,32.4122932458423,2.15084279279279
"1064","LS-004230",24489.35,"12260 Gillespie Ave",282132,"North Grid","Duval","6/22/21",2021,"JEA",15319,117,38.3670213460409,3.4885113960114
"1065","LS-004231",41940.5675,"409 Stillwater Blvd",282469,"St Johns Grid","St Johns","6/22/21",2021,"JEA",11389,443,88.3812116954957,1.57789945447705
"1066","LS-004232",14436.285,"14604 Lattice Ct",284076,"North Grid","Duval","6/29/21",2021,"JEA",13344,298,25.9645413669065,0.807398489932886
"1067","LS-004233",45532.895,"59 Potters Mill Tr",281812,"St Johns Grid","St Johns","6/29/21",2021,"FPL",23692,188,46.1248303224717,4.03660416666667
"1068","LS-004234",31888.795,"161 Spinner Dr.",281813,"St Johns Grid","St Johns","6/29/21",2021,"FPL",29206,136,26.2045839895912,3.90794056372549
"1069","LS-004236",16661.03,"11328 Newtonian Bv",282500,"South Grid","Duval","6/30/21",2021,"JEA",9525,239,41.9805480314961,1.1618570432357
"1070","LS-004237",8942.8075,"16683 Cody Creek Ct",283412,"North Grid","Duval","8/23/21",2021,"JEA",4096,77,52.3992626953125,1.93567261904762
"1071","LS-004238",16066.5975,"424 Burbank Ave.",284074,"St Johns Grid","St Johns","8/23/21",2021,"JEA",20137,522,19.1487480756816,0.512982040229885
"1072","LS-004239",33853.7475,"1400 Tan Tara Tr",284073,"West Grid","Duval","8/26/21",2021,"JEA",46735,555,17.3850420455761,1.01662905405405
"1073","LS-004240",44631.905,"330 Floco Av",284072,"Nassau Grid","Nassau","9/14/21",2021,"FPL",15511,87,69.0584565792018,8.55017337164751
"1074","LS-004241",20615.375,"452 Cherry Ridge Dr",284071,"West Grid","Clay","10/7/21",2021,"CLAY E",26490,391,18.6775764439411,0.878745737425405
"1075","LS-004243",33918.6075,"13591 Brookwater Dr.",284069,"St Johns Grid","Duval","11/4/21",2021,"JEA",19157,281,42.493426945764,2.01177980427046
"1076","LS-004244",11872.2,"2189 Hudson Grove Dr",284068,"North Grid","Duval","11/4/21",2021,"JEA",13200,260,21.5858181818182,0.761038461538461
"1077","LS-004246",45098.0275,"225 Valley Falls",283764,"St Johns Grid","Duval","12/1/21",2021,"JEA",29777,514,36.3486133593042,1.46232255188067
"1078","LS-004247",46958.0525,"13095 HOLSINGER BV",284066,"St Johns Grid","Duval","3/1/22",2022,"JEA",23095,164,48.7981493829833,4.77215980691057
"1079","LS-004248",54969.4375,"372 SAINT ELIZABETH WY",284065,"St Johns Grid","Duval","3/2/22",2022,"JEA",14542,833,90.7211181405584,1.09982868147259
"1080","LS-004249",29982.5925,"9878 Filament Bv",284078,"South Grid","Duval","3/15/22",2022,"JEA",12944,173,55.5919514833128,2.88849638728324
"1081","LS-004250",41079.5275,"11245 Assembly St",284084,"South Grid","Duval","3/16/22",2022,"JEA",2492,381,395.629478330658,1.79700470253718
"1082","LS-004251",11181.6525,"2293 Kistlers Ridge Wy",285013,"West Grid","Duval","4/1/22",2022,"JEA",10306,409,26.0391674752571,0.455650061124695
"1083","LS-004252",21412.965,"1071 Brown Bear Run",285012,"St Johns Grid","St Johns","4/1/22",2022,"FPL",21416,209,23.9965988046321,1.70757296650718
"1084","LS-004253",19537.7825,"6349 MORNING BLUFF DR",286004,"WEST","Duval","5/1/22",2022,"JEA",16809,102,27.8961734784937,3.19244812091503
"1085","LS-004254",15739.36,"3771 SPRING GARDEN CT",286629,"South Grid","Duval","5/6/22",2022,"JEA",5435,119,69.5022336706532,2.20439215686275
"1086","LS-004255",34842.6275,"151 JULBILEE CIRCLE",286628,"Nassau Grid","Nassau","5/6/22",2022,"FPL",25869,427,32.3252951409022,1.35997765417642
"1087","LS-004256",41858.67,"87 Pasadena Dr",286613,"St Johns Grid","St Johns","5/10/22",2022,"FPL",37467,392,26.813144367043,1.77970535714286
"1088","LS-004257",13964.17,"237 TERRAPIN CT",286948,"NORTH","Duval","6/1/22",2022,"JEA",9633,198,34.7908315166615,1.17543518518519
"1089","LS-004258",28567.6575,"10503 FLORENCE JEAN DR",286949,"SOUTH","Duval","6/2/22",2022,"JEA",11813,264,58.0397680521459,1.80351373106061
"1090","LS-004259",32370.31,"9833 CRAVEN RD",288980,"SOUTH","Duval","6/3/22",2022,"JEA",10330,169,75.2069157792836,3.1923382642998
"1091","LS-004260",40851.1075,"26 ROSEMONT DR",287252,"ST JOHNS","St Johns","6/4/22",2022,"FPL",23412,362,41.8770963608406,1.88080605432781
"1092","LS-004262",26508,"65980 EDGEWATER DR",287572,"NASSAU","Nassau","6/6/22",2022,"FPL",14863,169,42.8037408329409,2.61420118343195
"1093","LS-004264",37310.1275,"1177 Stillwater Boulevard",288852,"St Johns Grid","St Johns","6/8/22",2022,"FPL",10137,448,88.334128440367,1.3880255766369
"1094","LS-004266",59005.1865,"166 Shell Ridge Lane",288916,"St Johns Grid","St Johns","6/10/22",2022,"FPL",3738,91,378.845499197432,10.8068107142857
"1095","LS-004270",17561.08,"208 Peace River Road",289188,"St Johns Grid","St Johns","6/14/22",2022,"FPL",18197,198,23.1612859262516,1.47820538720539
"1096","LS-004271",41801.6825,"11790 Abess Blvd",289204,"East Grid","Duval","8/24/22",2022,"JEA",22709,404,44.1780959091109,1.72449185231023
"1097","LS-004272",81616.91,"131 Tracker Street",289622,"St Johns Grid","St Johns","8/29/22",2022,"FPL",22376,372,87.5404826599928,3.65667159498208
"1098","LS-004273",18398.9725,"2410 Sapp Road",289631,"North Grid","Duval","9/1/22",2022,"JEA",6294,152,70.1581410867493,2.01743119517544
"1099","LS-004274",38370.8,"95421 Katherine Street",293231,"NASSAU","Nassau","11/3/22",2022,"FPL",0,0,Inf,Inf
"1100","LS-004276",21459.1425,"292 A1A N",298433,"St Johns Grid","St Johns","12/29/22",2022,"FPL",0,0,Inf,Inf
"1101","LS-004277",61153.2275,"11229 DOMAIN DRIVE",298434,"South Grid","Duval","1/19/23",2023,"JEA",0,0,Inf,Inf
"1102","LS-004278",20696.8025,"104 BEE BALM LANE",301633,"St Johns Grid","St Johns","1/20/23",2023,"FPL",26541,390,18.715318186956,0.884478739316239
"1103","LS-004280",23227.165,"257 STORYBOOK POINT",301634,"St Johns Grid","St Johns","1/20/23",2023,"FPL",0,0,Inf,Inf
"1104","LS-004281",9118,"12921 DUVAL ROAD",302433,"North Grid","Duval","1/25/23",2023,"JEA",0,0,Inf,Inf
"1105","LS-004282",23721.84,"1511 Zoo Parkway",304433,"North Grid","Duval","2/13/23",2023,"JEA",0,0,Inf,Inf
"1106","LS-004283",53492.815,"7766 Copper Ridge Rd.",304833,"West Grid","Duval","2/14/23",2023,"JEA",0,0,Inf,Inf
"1107","LS-004284",23706.8,"519 Palm Crest Dr",305233,"St Johns Grid","St Johns","2/15/23",2023,"FPL",0,0,Inf,Inf
"1108","LS-004285",42869.17,"155 East Peyton Prkwy",304033,"St Johns Grid","St Johns","10/3/22",2022,"FPL",3269,617,314.732358519425,1.15800027012426
"1109","LS-004287",36438.395,"160 Beachwalk Shores Drive",309633,"St Johns Grid","St Johns","4/15/23",2023,"JEA",4770,644,183.337836477987,0.943022644927536
"1110","LS-004288",35184.2,"12488 Russian Olive Rd",309634,"North Grid","Duval","4/15/23",2023,"JEA",0,0,Inf,Inf
"1111","LS-004289",34679.0675,"450 CURVED BAY TRAIL",310433,"St Johns Grid","St Johns","4/15/23",2023,"FPL",19493,192,42.6972564510337,3.01033572048611
"1112","LS-004291",1800474.12,"2553 SADLER TRACE WAY",312433,"West Grid","Duval","4/18/23",2023,"JEA",0,0,Inf,Inf
"1113","LS-004292",19330.16,"677 WILDLIGHT AVENUE",312434,"Nassau Grid","Nassau","4/15/23",2023,"FPL",0,0,Inf,Inf
"1114","LS-004293",23407.88,"75572 Bridgewater Drive",312834,"Nassau Grid","Nassau","6/1/23",2023,"FPL",0,0,Inf,Inf
"1115","LS-004294",17200.7075,"110063 Isotope Ct.",312033,"South Grid","Duval","6/1/23",2023,"JEA",0,0,Inf,Inf
"1116","LS-004299",55667.27,"181 SIENNA PALM DR",316833,"St Johns Grid","St Johns","6/1/23",2023,"FPL",33275,412,40.150698121713,2.25191221682848
"1117","LS-004300",42552.0375,"1860 Stillwater Boulevard",319633,"St Johns Grid","St Johns","6/9/23",2023,"JEA",0,0,Inf,Inf
"1118","LS-004302",8562.695,"10757 Waterfield Road",321234,"West Grid","Duval","6/21/23",2023,"JEA",0,0,Inf,Inf
"1119","LS-004303",33995.9225,"85025 Sandy Ridge Loop",323233,"Nassau Grid","NaSSAU","6/26/23",2023,"FPL",0,0,Inf,Inf
"1120","LS-004304",40244.3375,"160 Seaforth Drive",325633,"St Johns Grid","St Johns","7/18/23",2023,"FPL",18913,314,51.0687939512505,2.13611133227176
"1121","LS-004305",31344.8875,"135 Crosstown Boulevard",325233,"Nassau","NaSSAU","7/19/23",2023,"FPL",0,0,Inf,Inf
"1122","LS-004307",27195.0225,"30 Baywinds Court",326003,"St Johns Grid","St Johns","8/1/23",2023,"FPL",23768,153,27.4604737462134,2.96242075163399
"1123","LS-004308",7894.59,"475 Clark Road",326034,"North Grid","Duval","7/26/23",2023,"JEA",0,0,Inf,Inf
"1124","LS-004310",18683.44,"24 HARD PINE TRAIL",316576,"St Johns Grid","St Johns","8/14/23",2023,"FPL",10419,193,43.0370054707746,1.6134231433506
"1125","LS-004311",40079.72,"85 Brazil Nut Circle",316552,"North Grid","Duval","8/18/23",2023,"JEA",0,0,Inf,Inf
"1126","LS-004313",9943.32,"5450 Morse Ave",316575,"West Grid","Duval","8/22/23",2023,"JEA",0,0,Inf,Inf
"1127","LS-004314",32080.4375,"117 BOULDER LANE",316565,"St Johns Grid","Duval","9/12/23",2023,"JEA",15653,298,49.1874081645691,1.79420791387025
"1128","LS-004315",11191.64,"6850 Mirage Street",316479,"West Grid","Duval","8/23/23",2023,"JEA",0,0,Inf,Inf
"1129","LS-004316",26550.4175,"175 PALOMAR DRIVE",336833,"St Johns Grid","St Johns","9/12/23",2023,"FPL",15579,356,40.9018563450799,1.24299707397004
"1130","LS-004319",12443.3675,"14082 HYATT ROAD",337638,"North Grid","Duval","9/15/23",2023,"JEA",0,0,Inf,Inf
"1131","LS-004321",12692.35,"280 Accolade Av",338433,"St Johns Grid",NA,"10/1/23",2023,"FPL",864,250,352.565277777778,0.846156666666667
"1132","LS-004323",7696.1325,"442 Palm Valley Rd",NA,"St Johns Grid","St Johns","7/1/23",2023,"JEA",1475,186,125.225206779661,0.689617607526882
